id,input_text,expected_output_json,category,difficulty,metadata
03b882d0-6f1a-4e5e-a366-588c30fae4de,Design a frame structure with pyramid mounted on cube,"{""id"": ""de03d606-9657-4d5e-94a6-f25c86a0ba86"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Design a frame structure with pyramid mounted on cube"", ""components"": [{""id"": ""cd30ad3c-ee95-4a30-9adf-a24cbdecfb80"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""de03d606-9657-4d5e-94a6-f25c86a0ba86""}, {""id"": ""da01e01f-481b-47f0-94c3-675d6c01c91f"", ""type"": ""cube"", ""dimensions"": {""length"": 387.91, ""width"": 433.16, ""height"": 257.69, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""de03d606-9657-4d5e-94a6-f25c86a0ba86""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.594029""}"
59fa3fff-44c4-4c33-960a-f5b2b029342d,Create a cone suitable for CNC machining manufacturing in plastic,"{""id"": ""4af38d52-8780-4127-82fc-e37c7441396e"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 485.9, ""radius"": null, ""diameter"": 164.56, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""purple"", ""name"": null, ""description"": ""Create a cone suitable for CNC machining manufacturing in plastic"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7677340408742062, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.332895"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""polished"", ""material"": ""plastic"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:51.332895""}"
a2396bce-5117-41d3-9915-65436dea8368,"Build a carbon_fiber cube with dimensions length 109.6mm, width 331.04mm, and height 173.61mm","{""id"": ""393e8138-e8ff-4edb-ae8e-7688ce27ef77"", ""type"": ""cube"", ""dimensions"": {""length"": 109.6, ""width"": 331.04, ""height"": 173.61, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""gray"", ""name"": null, ""description"": ""Build a carbon_fiber cube with dimensions length 109.6mm, width 331.04mm, and height 173.61mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8193326999066112}, ""timestamp"": ""2025-10-08T16:14:49.362306""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.362306""}"
6e60d0af-f6a6-4a65-8aa4-ccf330add73d,generate a carbon_fiber red pyramid,"{""id"": ""1144e2b8-5e75-4f94-81a6-4d53a4e7e422"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""red"", ""name"": null, ""description"": ""generate a carbon_fiber red pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9990027315034793}, ""timestamp"": ""2025-10-08T16:14:49.336138""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.337139""}"
7cf4633f-b560-489a-8be4-ced76b155b46,Create a connector assembly consisting of sphere and pyramid connected together,"{""id"": ""ab987f4d-9cd7-4c53-a879-49eec36171e8"", ""type"": ""assembly"", ""name"": ""connector assembly"", ""description"": ""Create a connector assembly consisting of sphere and pyramid connected together"", ""components"": [{""id"": ""600d22fc-defd-4881-b179-85f365df33bb"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 88.31, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""ab987f4d-9cd7-4c53-a879-49eec36171e8""}, {""id"": ""23950701-1af7-449c-8768-3ec80325581e"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""ab987f4d-9cd7-4c53-a879-49eec36171e8""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.109020""}"
00158179-eb76-4f2a-b282-be6bb8948936,Design a cube for casting with ±0.01mm tolerance and Ra 1.6 surface finish,"{""id"": ""5ca62f58-1158-4c44-b15b-a867e50861a1"", ""type"": ""cube"", ""dimensions"": {""length"": 403.69, ""width"": 178.62, ""height"": 486.17, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""silver"", ""name"": null, ""description"": ""Design a cube for casting with \u00b10.01mm tolerance and Ra 1.6 surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8761361305051298, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.852266"", ""manufacturing"": {""process"": ""casting"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""casting"", ""generated_at"": ""2025-10-08T16:14:50.852266""}"
70606d9c-1699-4ff6-8925-7fe74748b3c5,Make a pyramid for waterjet cutting production with as-machined finish requirements,"{""id"": ""ffb56ce3-5fb2-40df-88ff-9e10e233518b"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""green"", ""name"": null, ""description"": ""Make a pyramid for waterjet cutting production with as-machined finish requirements"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.936075295128429, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.363650"", ""manufacturing"": {""process"": ""waterjet cutting"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""as-machined"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""waterjet cutting"", ""generated_at"": ""2025-10-08T16:14:51.363650""}"
1cdb5af8-795f-4a02-afc7-8f2054a91195,Create a mechanical joint consisting of cube and cube connected together,"{""id"": ""2c892100-6cc5-4c03-960c-4937176e3955"", ""type"": ""assembly"", ""name"": ""mechanical joint"", ""description"": ""Create a mechanical joint consisting of cube and cube connected together"", ""components"": [{""id"": ""c1b88a12-60e2-4576-b2aa-eae2fc8747ab"", ""type"": ""cube"", ""dimensions"": {""length"": 195.9, ""width"": 47.12, ""height"": 141.69, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""2c892100-6cc5-4c03-960c-4937176e3955""}, {""id"": ""14dddc01-55a8-42b9-bdd5-a3efcc0e035a"", ""type"": ""cube"", ""dimensions"": {""length"": 268.17, ""width"": 18.35, ""height"": 60.08, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""2c892100-6cc5-4c03-960c-4937176e3955""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.281202""}"
19bfcb3b-4a41-4c31-bc59-b49bf5ef8572,Build a titanium torus 34.5mm radius 4.96mm thickness,"{""id"": ""bd33c5dd-abbc-4384-b068-573f3e22480c"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 34.5, ""diameter"": null, ""thickness"": 4.96, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""white"", ""name"": null, ""description"": ""Build a titanium torus 34.5mm radius 4.96mm thickness"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8433720700535947}, ""timestamp"": ""2025-10-08T16:14:49.214992""}",basic_geometry,medium,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.214992""}"
b0925808-11ca-4cde-8561-9523be02cd01,Build a support structure assembly with torus and cone in aluminum,"{""id"": ""67b68762-dbf4-4917-b433-a7d53301e1de"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Build a support structure assembly with torus and cone in aluminum"", ""components"": [{""id"": ""19d6cda0-3ca6-44c9-a258-28b391216f35"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 47.14, ""diameter"": null, ""thickness"": 8.07, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""67b68762-dbf4-4917-b433-a7d53301e1de""}, {""id"": ""bbda641e-7305-40dc-b85c-d1910e1372ff"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 246.42, ""radius"": null, ""diameter"": 110.82, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""67b68762-dbf4-4917-b433-a7d53301e1de""}], ""material"": ""aluminum"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.473003""}"
